ID,Class,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0,control,5.1,3.5,1.4,0.2
1,control,4.9,3,1.4,0.2
2,control,4.7,3.2,1.3,0.2
3,control,4.6,3.1,1.5,0.2
4,control,5,3.6,1.4,0.2
5,control,5.4,3.9,1.7,0.4
6,control,4.6,3.4,1.4,0.3
7,control,5,3.4,1.5,0.2
8,control,4.4,2.9,1.4,0.2
9,control,4.9,3.1,1.5,0.1
10,control,5.4,3.7,1.5,0.2
11,control,4.8,3.4,1.6,0.2
12,control,4.8,3,1.4,0.1
13,control,4.3,3,1.1,0.1
14,control,5.8,4,1.2,0.2
15,control,5.7,4.4,1.5,0.4
16,control,5.4,3.9,1.3,0.4
17,control,5.1,3.5,1.4,0.3
18,control,5.7,3.8,1.7,0.3
19,control,5.1,3.8,1.5,0.3
20,control,5.4,3.4,1.7,0.2
21,control,5.1,3.7,1.5,0.4
22,control,4.6,3.6,1,0.2
23,control,5.1,3.3,1.7,0.5
24,control,4.8,3.4,1.9,0.2
25,control,5,3,1.6,0.2
26,control,5,3.4,1.6,0.4
27,control,5.2,3.5,1.5,0.2
28,control,5.2,3.4,1.4,0.2
29,control,4.7,3.2,1.6,0.2
30,control,4.8,3.1,1.6,0.2
31,control,5.4,3.4,1.5,0.4
32,control,5.2,4.1,1.5,0.1
33,control,5.5,4.2,1.4,0.2
34,control,4.9,3.1,1.5,0.2
35,control,5,3.2,1.2,0.2
36,control,5.5,3.5,1.3,0.2
37,control,4.9,3.6,1.4,0.1
38,control,4.4,3,1.3,0.2
39,control,5.1,3.4,1.5,0.2
40,control,5,3.5,1.3,0.3
41,control,4.5,2.3,1.3,0.3
42,control,4.4,3.2,1.3,0.2
43,control,5,3.5,1.6,0.6
44,control,5.1,3.8,1.9,0.4
45,control,4.8,3,1.4,0.3
46,control,5.1,3.8,1.6,0.2
47,control,4.6,3.2,1.4,0.2
48,control,5.3,3.7,1.5,0.2
49,control,5,3.3,1.4,0.2
50,case,7,3.2,4.7,1.4
51,case,6.4,3.2,4.5,1.5
52,case,6.9,3.1,4.9,1.5
53,case,5.5,2.3,4,1.3
54,case,6.5,2.8,4.6,1.5
55,case,5.7,2.8,4.5,1.3
56,case,6.3,3.3,4.7,1.6
57,case,4.9,2.4,3.3,1
58,case,6.6,2.9,4.6,1.3
59,case,5.2,2.7,3.9,1.4
60,case,5,2,3.5,1
61,case,5.9,3,4.2,1.5
62,case,6,2.2,4,1
63,case,6.1,2.9,4.7,1.4
64,case,5.6,2.9,3.6,1.3
65,case,6.7,3.1,4.4,1.4
66,case,5.6,3,4.5,1.5
67,case,5.8,2.7,4.1,1
68,case,6.2,2.2,4.5,1.5
69,case,5.6,2.5,3.9,1.1
70,case,5.9,3.2,4.8,1.8
71,case,6.1,2.8,4,1.3
72,case,6.3,2.5,4.9,1.5
73,case,6.1,2.8,4.7,1.2
74,case,6.4,2.9,4.3,1.3
75,case,6.6,3,4.4,1.4
76,case,6.8,2.8,4.8,1.4
77,case,6.7,3,5,1.7
78,case,6,2.9,4.5,1.5
79,case,5.7,2.6,3.5,1
80,case,5.5,2.4,3.8,1.1
81,case,5.5,2.4,3.7,1
82,case,5.8,2.7,3.9,1.2
83,case,6,2.7,5.1,1.6
84,case,5.4,3,4.5,1.5
85,case,6,3.4,4.5,1.6
86,case,6.7,3.1,4.7,1.5
87,case,6.3,2.3,4.4,1.3
88,case,5.6,3,4.1,1.3
89,case,5.5,2.5,4,1.3
90,case,5.5,2.6,4.4,1.2
91,case,6.1,3,4.6,1.4
92,case,5.8,2.6,4,1.2
93,case,5,2.3,3.3,1
94,case,5.6,2.7,4.2,1.3
95,case,5.7,3,4.2,1.2
96,case,5.7,2.9,4.2,1.3
97,case,6.2,2.9,4.3,1.3
98,case,5.1,2.5,3,1.1
99,case,5.7,2.8,4.1,1.3
100,case,6.3,3.3,6,2.5
101,case,5.8,2.7,5.1,1.9
102,case,7.1,3,5.9,2.1
103,case,6.3,2.9,5.6,1.8
104,case,6.5,3,5.8,2.2
105,case,7.6,3,6.6,2.1
106,case,4.9,2.5,4.5,1.7
107,case,7.3,2.9,6.3,1.8
108,case,6.7,2.5,5.8,1.8
109,case,7.2,3.6,6.1,2.5
110,case,6.5,3.2,5.1,2
111,case,6.4,2.7,5.3,1.9
112,case,6.8,3,5.5,2.1
113,case,5.7,2.5,5,2
114,case,5.8,2.8,5.1,2.4
115,case,6.4,3.2,5.3,2.3
116,case,6.5,3,5.5,1.8
117,case,7.7,3.8,6.7,2.2
118,case,7.7,2.6,6.9,2.3
119,case,6,2.2,5,1.5
120,case,6.9,3.2,5.7,2.3
121,case,5.6,2.8,4.9,2
122,case,7.7,2.8,6.7,2
123,case,6.3,2.7,4.9,1.8
124,case,6.7,3.3,5.7,2.1
125,case,7.2,3.2,6,1.8
126,case,6.2,2.8,4.8,1.8
127,case,6.1,3,4.9,1.8
128,case,6.4,2.8,5.6,2.1
129,case,7.2,3,5.8,1.6
130,case,7.4,2.8,6.1,1.9
131,case,7.9,3.8,6.4,2
132,case,6.4,2.8,5.6,2.2
133,case,6.3,2.8,5.1,1.5
134,case,6.1,2.6,5.6,1.4
