ID,Class,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb
Mazda RX4,1,21,6,160,110,3.9,2.62,16.46,0,1,4,4
Mazda RX4 Wag,-1,21,6,160,110,3.9,2.875,17.02,0,1,4,4
Datsun 710,1,22.8,4,108,93,3.85,2.32,18.61,1,1,4,1
Hornet 4 Drive,1,21.4,6,258,110,3.08,3.215,19.44,1,0,3,1
Hornet Sportabout,1,18.7,8,360,175,3.15,3.44,17.02,0,0,3,2
Valiant,1,18.1,6,225,105,2.76,3.46,20.22,1,0,3,1
Duster 360,1,14.3,8,360,245,3.21,3.57,15.84,0,0,3,4
Merc 240D,1,24.4,4,146.7,62,3.69,3.19,20,1,0,4,2
Merc 230,1,22.8,4,140.8,95,3.92,3.15,22.9,1,0,4,2
Merc 280,1,19.2,6,167.6,123,3.92,3.44,18.3,1,0,4,4
Merc 280C,1,17.8,6,167.6,123,3.92,3.44,18.9,1,0,4,4
Merc 450SE,1,16.4,8,275.8,180,3.07,4.07,17.4,0,0,3,3
Merc 450SL,1,17.3,8,275.8,180,3.07,3.73,17.6,0,0,3,3
Merc 450SLC,1,15.2,8,275.8,180,3.07,3.78,18,0,0,3,3
Cadillac Fleetwood,1,10.4,8,472,205,2.93,5.25,17.98,0,0,3,4
Lincoln Continental,1,10.4,8,460,215,3,5.424,17.82,0,0,3,4
Chrysler Imperial,1,14.7,8,440,230,3.23,5.345,17.42,0,0,3,4
Fiat 128,1,32.4,4,78.7,66,4.08,2.2,19.47,1,1,4,1
Honda Civic,1,30.4,4,75.7,52,4.93,1.615,18.52,1,1,4,2
Toyota Corolla,1,33.9,4,71.1,65,4.22,1.835,19.9,1,1,4,1
Toyota Corona,1,21.5,4,120.1,97,3.7,2.465,20.01,1,0,3,1
Dodge Challenger,1,15.5,8,318,150,2.76,3.52,16.87,0,0,3,2
AMC Javelin,1,15.2,8,304,150,3.15,3.435,17.3,0,0,3,2
Camaro Z28,1,13.3,8,350,245,3.73,3.84,15.41,0,0,3,4
Pontiac Firebird,1,19.2,8,400,175,3.08,3.845,17.05,0,0,3,2
Fiat X1-9,1,27.3,4,79,66,4.08,1.935,18.9,1,1,4,1
Porsche 914-2,1,26,4,120.3,91,4.43,2.14,16.7,0,1,5,2
Lotus Europa,1,30.4,4,95.1,113,3.77,1.513,16.9,1,1,5,2
Ford Pantera L,1,15.8,8,351,264,4.22,3.17,14.5,0,1,5,4
Ferrari Dino,1,19.7,6,145,175,3.62,2.77,15.5,0,1,5,6
Maserati Bora,1,15,8,301,335,3.54,3.57,14.6,0,1,5,8
Volvo 142E,1,21.4,4,121,109,4.11,2.78,18.6,1,1,4,2
1,1,18.22765297,6.785214315,241.8986737,143.3139745,3.455728875,3.521782655,14.44880488,0.427528994,1.308154366,3.54827371,1.898243667
2,1,27.27872538,4.461921428,270.3136484,149.8263475,3.085390073,3.521233755,18.58453944,-0.30235113,0.047536785,3.698304184,-0.720677734
3,1,20.42351859,5.10283255,152.5832679,148.4455679,3.900806284,1.373428058,19.76444475,-0.086769249,0.887730278,3.884389957,6.358169212
4,1,12.71151656,5.386767308,299.1955926,144.6411674,3.226115929,3.072120587,20.20081692,-0.284160581,-0.437413786,2.782790378,0.224479702
5,1,27.10113503,8.256445789,53.60135003,160.5998799,4.024737489,3.433105658,18.99122098,-0.213445838,0.514125958,4.616959501,1.839404337
6,1,23.05879558,5.312729099,291.4299512,129.8613782,3.627727991,4.082447987,18.0748408,0.223775022,0.681104998,3.99265119,3.437140535
7,1,27.76590032,3.824589821,458.809968,89.15649333,3.377796667,3.447935296,19.90539075,0.470406968,0.711449908,3.989459254,5.107729333
8,1,22.36400365,5.452567156,250.6984169,109.1810333,3.566085995,2.708345119,17.72097126,0.78033427,0.408287342,3.933312881,4.409279525
9,1,19.72079068,7.770348493,245.7518761,207.4800487,2.987030951,1.692796644,15.17731608,0.316465811,0.48769535,4.646705433,1.046128834
10,1,21.23864592,5.696103904,62.49459297,174.0493786,3.85667949,3.501097708,17.0799408,0.120179267,0.752801416,4.218730498,3.70536385
11,1,17.13027397,-1.030098052,268.8188572,104.9403181,3.720509084,2.137514218,17.49479518,0.118714357,1.331790362,4.848867181,1.315869408
12,1,14.88776021,7.528858114,123.8585019,218.7947923,3.281428624,3.272556569,15.66845481,0.614297326,0.263036644,3.936199326,0.811453799
13,1,14.3862394,6.570412784,270.3813893,99.50147935,3.106122083,3.960203738,18.32211998,0.023688032,0.180346582,3.574459234,4.403475898
14,1,34.55501809,5.42379092,422.1255621,249.119127,3.054275156,5.039823693,17.97772815,1.278610262,0.178357737,3.951897149,3.188294982
15,1,24.71227962,6.370270663,195.5485497,227.8050057,3.428991756,3.51986315,15.7172358,0.382706759,-0.232702076,1.785303555,3.197080312
16,1,14.89109275,4.936775382,181.6213606,82.99422314,2.904462808,1.153701658,15.95593371,-0.020468703,1.202518752,3.075130945,1.065275272
17,1,24.43126462,9.058092352,291.6237106,113.1143044,3.144687588,3.172642306,15.96443401,0.240481952,0.432880048,1.75589745,3.054951937
18,1,26.39360581,6.22444288,444.4739277,47.95073643,4.407255237,2.819282013,16.54408314,0.603700219,0.190193919,5.134919751,2.347523923
19,1,24.31689805,7.490341341,86.35567837,281.9677256,3.117220662,2.689768964,17.85940806,0.43448984,0.832151862,4.149107345,4.728356213
20,1,23.64272901,7.809100097,286.9864946,247.374276,4.019433821,3.557586,15.26937503,-0.050708832,0.179171519,4.416229082,4.747304668
21,1,16.07211935,6.99720742,125.6171633,204.6879772,4.469687842,2.897913869,17.90393397,-0.130507924,0.82350545,3.282860836,2.95978819
22,1,13.9202222,5.517704249,8.70025895,206.0542787,4.046943488,3.0656505,17.97234838,0.981457468,0.412882688,3.521536228,2.079818182
23,1,19.31262303,7.473916924,139.0090081,47.44256171,3.918235328,2.445553181,20.52923402,0.364131787,-0.26091873,4.379427306,1.254282392
24,1,11.77308026,4.1881303,50.88574647,142.5743301,4.080917013,4.196500757,15.82284625,0.348363616,-0.03428307,4.696749893,1.274028381
25,1,19.32272688,8.418974639,184.1306225,127.4400037,2.846780437,3.89027778,17.52368193,0.992396958,0.450097047,3.690613324,6.457164724
26,1,25.15436631,8.769925658,275.8974901,103.9201642,3.373528659,2.728736751,18.58740928,0.92265249,0.7272212,3.163887522,3.324512027
27,1,23.66448638,7.342224631,-74.24395977,150.871658,3.610917801,2.045474272,17.54241219,0.890508745,0.908636717,4.371990769,2.829981988
28,1,17.29223666,5.277729726,53.96104679,180.0270672,3.967723024,4.949704167,20.64844238,0.152710519,0.524732436,2.420162621,4.795129772
29,1,27.18376966,5.886043755,277.7974641,47.1374976,3.539054934,4.256730894,17.26153535,0.66429545,0.958171331,4.582543566,4.851649503
30,1,17.98970009,6.683481806,92.7402936,103.9058054,4.208391394,3.257939283,17.17040529,1.127002123,0.677314529,3.909932276,1.661079328
31,1,29.81678053,3.733211163,180.6953066,244.8121945,2.777534606,3.688263993,17.54056261,0.17942215,0.528726195,3.623914623,3.374780768
32,1,17.09927569,8.257067726,300.1350719,107.0582838,4.249461782,2.928390244,16.88355619,-0.098465186,-0.417574186,4.522013514,1.569482341
33,1,29.76332038,6.815482562,213.8937392,169.3192076,3.319486112,2.751425431,16.24928826,0.557542092,0.859878695,2.596859241,5.073480384
34,1,5.644220365,6.220119507,299.8568758,139.5004609,2.61164267,5.405788135,19.08738331,1.580707718,-0.052636224,4.227060714,3.782566664
35,1,23.6182492,8.662015201,340.7436271,72.89974338,3.303478774,4.652211598,17.9236568,-0.615959354,-0.040879605,4.596484837,2.446283051
36,1,17.08787841,3.369349533,326.8540562,196.9635281,3.708578466,2.729929194,16.36445918,0.686732384,0.059273947,5.102351892,1.196102128
37,1,31.51736856,7.682485123,98.46544717,53.00835858,2.876938736,4.972237267,19.54013965,0.335469618,-0.087898202,4.565937134,4.715728105
38,1,23.56140549,5.618085762,343.9296029,215.4449518,3.289125495,2.549400601,17.43453894,-0.14062261,0.513320417,3.77168356,0.214254656
39,1,16.38388926,7.717609064,172.679337,77.59020726,3.336790005,4.599526977,17.09806377,1.070843503,0.432085741,2.108246815,4.183119947
